Block_Count,FullNode,LightNode,Sharding,StaticEncoding,DynamicEncoding
1,50,20.3,10,1.3513513513513513,1.0869565217391304
2,100,40.6,20,2.7027027027027026,2.1980676328502415
3,150,60.900000000000006,30,4.054054054054054,3.3885438233264322
4,200,81.2,40,5.405405405405405,4.499654934437544
5,250,101.5,50,6.756756756756756,5.586611456176675
6,300,121.8,60,8.108108108108107,6.6735679779158055
7,350,142.1,70,9.459459459459458,8.024919329267156
8,400,162.4,80,10.810810810810809,9.111875851006287
9,450,182.70000000000002,90,12.16216216216216,10.463227202357638
10,500,203.00000000000003,100,13.51351351351351,11.550183724096769
11,550,223.30000000000004,110,14.864864864864861,12.740659914572959
12,600,243.60000000000005,120,16.216216216216214,13.85177102568407
13,650,263.90000000000003,130,17.567567567567565,14.9387275474232
14,700,284.20000000000005,140,18.918918918918916,16.02568406916233
15,750,304.50000000000006,150,20.270270270270267,17.13679518027344
16,800,324.80000000000007,160,21.621621621621617,18.32727137074963
17,850,345.1000000000001,170,22.97297297297297,19.438382481860742
18,900,365.4000000000001,180,24.32432432432432,20.52533900359987
19,950,385.7000000000001,190,25.67567567567567,21.636450114710982
20,1000,406.0000000000001,200,27.02702702702702,22.747561225822093
21,1050,426.3000000000001,210,28.378378378378372,23.83451774756122
22,1100,446.60000000000014,220,29.729729729729723,24.92147426930035
23,1150,466.90000000000015,230,31.081081081081074,26.00843079103948
24,1200,487.20000000000016,240,32.43243243243243,27.19890698151567
25,1250,507.50000000000017,250,33.78378378378378,28.31001809262678
26,1300,527.8000000000002,260,35.13513513513514,29.39697461436591
27,1350,548.1000000000001,270,36.48648648648649,30.50808572547702
28,1400,568.4000000000001,280,37.837837837837846,31.61919683658813
29,1450,588.7,290,39.1891891891892,32.70615335832726
30,1500,609.0,300,40.540540540540555,33.793109880066396
31,1550,629.3,310,41.89189189189191,34.88006640180553
32,1600,649.5999999999999,320,43.24324324324326,35.99117751291664
33,1650,669.8999999999999,330,44.59459459459462,37.078134034655776
34,1700,690.1999999999998,340,45.94594594594597,38.268610225131965
35,1750,710.4999999999998,350,47.29729729729733,39.3555667468711
36,1800,730.7999999999997,360,48.64864864864868,40.70691809822245
37,1850,751.0999999999997,370,50.000000000000036,41.793874619961585
38,1900,771.3999999999996,380,51.35135135135139,42.88083114170072
39,1950,791.6999999999996,390,52.702702702702744,43.96778766343985
40,2000,811.9999999999995,400,54.0540540540541,45.078898774550964
41,2050,832.2999999999995,410,55.40540540540545,46.1658552962901
