Drone_Count,FullNode,LightNode,Sharding,StaticEncoding,DynamicEncoding
10,10,4.06,10,1.351351351351351,1.1363636363636362
20,20,8.12,10,1.351351351351351,1.1363636363636362
30,30,12.18,10,1.3513513513513515,1.1363636363636365
40,40,16.24,10,1.351351351351351,1.1363636363636362
50,50,20.3,10,1.3513513513513513,1.1363636363636365
60,60,24.36,10,1.3513513513513515,1.1363636363636365
70,70,28.42,10,1.3513513513513513,1.1363636363636365
80,80,32.48,10,1.351351351351351,1.1363636363636362
90,90,36.54,10,1.351351351351351,1.1363636363636362
100,100,40.6,10,1.3513513513513513,1.1363636363636365
