Drone_Count,FullNode,LightNode,Sharding,StaticEncoding,DynamicEncoding
10,1000.0,1000.0,1000.0,7400.0,8800.0
20,1000.0,1000.0,2000.0,14800.0,17600.0
30,1000.0,1000.0,3000.0,22200.0,26400.0
40,1000.0,1000.0,4000.0,29600.0,35200.0
50,1000.0,1000.0,5000.0,37000.0,44000.0
60,1000.0,1000.0,6000.0,44400.0,52800.0
70,1000.0,1000.0,7000.0,51800.0,61599.99999999999
80,1000.0,1000.0,8000.0,59200.0,70400.0
90,1000.0,1000.0,9000.0,66600.00000000001,79200.0
100,1000.0,1000.0,10000.0,74000.0,88000.0
